ROUTE_ID,ROUTE_NAME,Route,Long Name,Sign,Name
1,ALTON PARK AM IB,1,1 ALTON PARK,ALTON PARK AM IB,Alton Park
75,ALTON PARK AM OB,1,1 ALTON PARK,ALTON PARK AM OB,Alton Park
77,ALTON PARK HEALTH IB,1,1 ALTON PARK,ALTON PARK HEALTH IB,Alton Park
74,ALTON PARK PM IB,1,1 ALTON PARK,ALTON PARK PM IB,Alton Park
2,ALTON PARK PM OB,1,1 ALTON PARK,ALTON PARK PM OB,Alton Park
227,AVONDALE IN HLT IB,10A,10A AVONDALE,AVONDALE OUT HLT OB,East Chattanooga - Avondale
226,AVONDALE IN IB,10A,10A AVONDALE,AVONDALE IN IB,East Chattanooga - Avondale
106,AVONDALE OUT HLT OB,10A,10A AVONDALE,AVONDALE OUT HLT OB,East Chattanooga - Avondale
105,AVONDALE OUT OB,10A,10A AVONDALE,AVONDALE OUT OB,East Chattanooga - Avondale
223,Amnicola IB2,28,28 AMNICOLA HWY CHATT STATE,AMNICOLA HWY CHATTANOOGA STATE IB,Amnicola Highway
222,Amnicola OB2,28,28 AMNICOLA HWY CHATT STATE,AMNICOLA HWY CHATTANOOGA STATE OB,Amnicola Highway
207,CAMPBELL IB 1A,10C,10C CAMPBELL,CAMBELL IB 1,East Chattanooga - Campbell
206,CAMPBELL IB 2A,10C,10C CAMPBELL,CAMPBELL IB 2,East Chattanooga - Campbell
221,CAMPBELL OBA,10C,10C CAMPBELL,CAMPBELL OB,East Chattanooga - Campbell
115,CHATT HOUSING AUTHORITY I,7,7 CHATTANOOGA HOUSING AUTHORITY,CHATT HOUSING AUTHORITY IB(MKT+4TH),Chattanooga Housing Authority
67,CHATT HOUSING AUTHORITY O,7,7 CHATTANOOGA HOUSING AUTHORITY,CHATT HOUSING AUTHORITY OB TO CARTA,Chattanooga Housing Authority
212,CROMWELL ROAD IBA,19,19 CROMWELL ROAD,CROMWELL ROAD IB,Cromwell Road
186,CROMWELL ROAD OBA,19,19 CROMWELL ROAD,CROMWELL ROAD OB,Cromwell Road
127,DWNTN SHUTTLE IB,33,33 DOWNTOWN SHUTTLE,DOWNTOWN SHUTTLE IB,Downtown Shuttle
128,DWNTN SHUTTLE OB,33,33 DOWNTOWN SHUTTLE,DOWNTOWN SHUTTLE OB,Downtown Shuttle
181,EAST LAKE IBA,9,9 EAST LAKE,EAST LAKE IB,East Lake
199,EAST LAKE OBA,9,9 EAST LAKE,EAST LAKE OB,East Lake
133,EASTDALE IB,8,8 EASTDALE,EASTDALE IB,Eastdale
134,EASTDALE OB,8,8 EASTDALE,EASTDALE OB,Eastdale
217,EASTGATE/HAMILTON LOCAL I,4,4 EASTGATE/HAMILTON PL,EASTGATE/HAMILTON LOCAL IB,Eastgate / Hamilton Place
203,EASTGATE/HAMILTON PL HEAL,4,4 EASTGATE/HAMILTON PL,EASTGATE/HAMILTON PL HEALTH CTR OB,Eastgate / Hamilton Place
198,EASTGATE/HAMILTON PL LOCA,4,4 EASTGATE/HAMILTON PL,EASTGATE/HAMILTON PL LOCAL OB,Eastgate / Hamilton Place
146,ENTERPRISE SOUTH IB,3,ENTERPRISE SOUTH,ENTERPRISE SOUTH IB,Enterprise South
225,Eastgate / Chamberlain OB,4,Eastegate / Chamberlain OB,Eastegate / Chamberlain OB,Eastgate / Hamilton Place
149,Enterprise South / Eastga,3E,Enterprise South / Eastgate,Enterprise South / Eastgate IB,Enterprise South / Eastgate
151,Enterprise South / Eastga,3E,Enterprise South / Eastgate,Enterprise South / Eastgate OB,Enterprise South / Eastgate
144,Enterprise South / Northg,3N,Enterprise South / Northgate IB,Enterprise South / Northgate IB,Enterprise South / Northgate IB
224,Enterprise South OB,3,ENTERPRISE SOUTH,Enterprise South OB,Enterprise South
116,GLENWOOD IB,10G,10G GLENWOOD,GLENWOOD IB,East Chattanooga - Glenwood
5,GLENWOOD OB,10G,10G GLENWOOD,GLENWOOD OB,East Chattanooga - Glenwood
76,GOLDEN GATEWAY IB TURN BA,21,21 GOLDEN GATEWAY,GOLDEN GATEWAY IB TURN BACK,Golden Gateway
9,GOLDEN GATEWAY OB,21,21 GOLDEN GATEWAY,GOLDEN GATEWAY OB,Golden Gateway
214,HAMILTON PLACE EXPRESS IB,4,4 EASTGATE/HAMILTON PL,HAMILTON PLACE EXPRESS IB,Eastgate / Hamilton Place
213,HAMILTON PLACE EXPRESS OB,4,4 EASTGATE/HAMILTON PL,HAMILTON PLACE EXPRESS OB,Eastgate / Hamilton Place
43,MOCS EXPRESS IB,14,14 MOCS EXPRESS,MOCS EXPRESS IB,Mocs Express
42,MOCS EXPRESS OB,14,14 MOCS EXPRESS,MOCS EXPRESS OB,Mocs Express
232,N SHORE SHUTTLE IBA,34,34 NORTH SHORE SHUTTLE,NORTH SHORE SHUTTLE IB,North Shore Shuttle
233,N SHORE SHUTTLE OBA,34,34 NORTH SHORE SHUTTLE,NORTH SHORE SHUTTLE OB,North Shore Shuttle
230,NORTH CHATTANOOGA IBA,2,2 NORTH CHATTANOOGA,NORTH CHATTANOOGA IB,North Chattanooga
231,NORTH CHATTANOOGA OBA,2,2 NORTH CHATTANOOGA,NORTH CHATTANOOGA OB,North Chattanooga
228,NORTHGATE AM IB,16,16 NORTHGATE,NORTHGATE AM IB,Northgate
235,NORTHGATE AM OB,16,16 NORTHGATE,NORTHGATE AM OB,Northgate
234,NORTHGATE PM IB,16,16 NORTHGATE,NORTHGATE PM IB,Northgate
229,NORTHGATE PM OB,16,16 NORTHGATE,NORTHGATE PM OB,Northgate
31,ROSSVILLE 0B,13,13 ROSSVILLE,ROSSVILLE 0B,Rossville
32,ROSSVILLE IB,13,13 ROSSVILLE,ROSSVILLE IB,Rossville
44,ST. ELMO IB,15,15 ST. ELMO,ST. ELMO IB,Saint Elmo
6,ST. ELMO OB,15,15 ST. ELMO,ST. ELMO OB,Saint Elmo
158,US 27/SR 2/Battlefield (G,41G,US 27/SR 2/Battlefield (GA Side) OB,US 27/SR 2/Battlefield (GA Side) OB,US 27/SR 2/Battlefield
157,US 27/SR 2/Battlefield (G,41G,US 27/SR 2/Battlefield (GA Side) OB,US 27/SR 2/Battlefield (GA Side) OB,US 27/SR 2/Battlefield
